order_id,date_time,log_source,payload
15,2025-04-23 14:59:08,in_store,"{""customer_id"":90,""date_time"":""2025-04-23 14:59:08"",""is_proper"":false,""log_source"":""in_store"",""order_id"":15,""product_id"":1008,""quantity"":9,""revenue"":3951}"
16,2025-04-20 20:21:15,online,"{""customer_id"":170,""date_time"":""2025-04-20 20:21:15"",""is_proper"":true,""log_source"":""online"",""order_id"":16,""product_id"":1026,""quantity"":8,""revenue"":1575}"
17,2025-04-28 02:26:12,in_store,"{""customer_id"":232,""date_time"":""2025-04-28 02:26:12"",""is_proper"":true,""log_source"":""in_store"",""order_id"":17,""product_id"":1017,""quantity"":3,""revenue"":8450}"
18,2025-04-06 12:08:45,online,"{""customer_id"":10002,""date_time"":""2025-04-06 12:08:45"",""is_proper"":true,""log_source"":""online"",""order_id"":18,""product_id"":20010,""quantity"":8,""revenue"":7986}"
19,2025-04-05 00:38:51,online,"{""customer_id"":219,""date_time"":""2025-04-05 00:38:51"",""is_proper"":false,""log_source"":""online"",""order_id"":19,""product_id"":1066,""quantity"":4,""revenue"":1289}"
20,2025-04-17 06:40:30,in_store,"{""customer_id"":141,""date_time"":""2025-04-17 06:40:30"",""is_proper"":false,""log_source"":""in_store"",""order_id"":20,""product_id"":1046,""quantity"":9,""revenue"":2458}"
21,2025-04-05 16:28:50,online,"{""customer_id"":194,""date_time"":""2025-04-05 16:28:50"",""is_proper"":true,""log_source"":""online"",""order_id"":21,""product_id"":1024,""quantity"":3,""revenue"":4313}"
22,2025-04-16 08:23:14,in_store,"{""customer_id"":134,""date_time"":""2025-04-16 08:23:14"",""is_proper"":true,""log_source"":""in_store"",""order_id"":22,""product_id"":1061,""quantity"":3,""revenue"":9917}"
23,2025-05-02 06:37:57,online,"{""customer_id"":97,""date_time"":""2025-05-02 06:37:57"",""is_proper"":true,""log_source"":""online"",""order_id"":23,""product_id"":1004,""quantity"":2,""revenue"":5946}"
24,2025-04-18 02:09:52,in_store,"{""customer_id"":50,""date_time"":""2025-04-18 02:09:52"",""is_proper"":false,""log_source"":""in_store"",""order_id"":24,""product_id"":1031,""quantity"":4,""revenue"":3592}"
25,2025-04-14 01:50:08,online,"{""customer_id"":93,""date_time"":""2025-04-14 01:50:08"",""is_proper"":false,""log_source"":""online"",""order_id"":25,""product_id"":1002,""quantity"":9,""revenue"":6347}"
26,2025-04-29 17:11:44,online,"{""customer_id"":8,""date_time"":""2025-04-29 17:11:44"",""is_proper"":false,""log_source"":""online"",""order_id"":26,""product_id"":1053,""quantity"":6,""revenue"":5858}"
27,2025-04-29 02:02:12,in_store,"{""customer_id"":64,""date_time"":""2025-04-29 02:02:12"",""is_proper"":false,""log_source"":""in_store"",""order_id"":27,""product_id"":1087,""quantity"":9,""revenue"":8973}"
28,2025-04-20 13:00:16,online,"{""customer_id"":40,""date_time"":""2025-04-20 13:00:16"",""is_proper"":true,""log_source"":""online"",""order_id"":28,""product_id"":1033,""quantity"":5,""revenue"":7540}"
29,2025-04-22 18:21:19,online,"{""customer_id"":281,""date_time"":""2025-04-22 18:21:19"",""is_proper"":true,""log_source"":""online"",""order_id"":29,""product_id"":1093,""quantity"":2,""revenue"":1797}"
30,2025-04-16 04:33:31,online,"{""customer_id"":150,""date_time"":""2025-04-16 04:33:31"",""is_proper"":true,""log_source"":""online"",""order_id"":30,""product_id"":1085,""quantity"":10,""revenue"":3439}"
31,2025-04-14 04:00:59,in_store,"{""customer_id"":231,""date_time"":""2025-04-14 04:00:59"",""is_proper"":true,""log_source"":""in_store"",""order_id"":31,""product_id"":1061,""quantity"":7,""revenue"":6891}"
32,2025-04-09 15:41:36,online,"{""customer_id"":167,""date_time"":""2025-04-09 15:41:36"",""is_proper"":true,""log_source"":""online"",""order_id"":32,""product_id"":1070,""quantity"":1,""revenue"":8015}"
33,2025-05-01 12:01:53,online,"{""customer_id"":79,""date_time"":""2025-05-01 12:01:53"",""is_proper"":true,""log_source"":""online"",""order_id"":33,""product_id"":1060,""quantity"":5,""revenue"":149}"
34,2025-04-20 00:22:39,online,"{""customer_id"":41,""date_time"":""2025-04-20 00:22:39"",""is_proper"":false,""log_source"":""online"",""order_id"":34,""product_id"":1056,""quantity"":6,""revenue"":9296}"
35,2025-04-15 19:15:10,online,"{""customer_id"":144,""date_time"":""2025-04-15 19:15:10"",""is_proper"":true,""log_source"":""online"",""order_id"":35,""product_id"":1056,""quantity"":10,""revenue"":2253}"
36,2025-05-02 11:27:30,online,"{""customer_id"":167,""date_time"":""2025-05-02 11:27:30"",""is_proper"":false,""log_source"":""online"",""order_id"":36,""product_id"":1098,""quantity"":6,""revenue"":5119}"
37,2025-04-29 21:16:58,in_store,"{""customer_id"":274,""date_time"":""2025-04-29 21:16:58"",""is_proper"":false,""log_source"":""in_store"",""order_id"":37,""product_id"":1032,""quantity"":6,""revenue"":1185}"
38,2025-04-21 04:14:17,in_store,"{""customer_id"":94,""date_time"":""2025-04-21 04:14:17"",""is_proper"":false,""log_source"":""in_store"",""order_id"":38,""product_id"":1090,""quantity"":9,""revenue"":5468}"
39,2025-04-11 21:56:05,online,"{""customer_id"":150,""date_time"":""2025-04-11 21:56:05"",""is_proper"":true,""log_source"":""online"",""order_id"":39,""product_id"":1014,""quantity"":10,""revenue"":8776}"
40,2025-04-11 10:52:19,online,"{""customer_id"":87,""date_time"":""2025-04-11 10:52:19"",""is_proper"":true,""log_source"":""online"",""order_id"":40,""product_id"":1082,""quantity"":10,""revenue"":4027}"
41,2025-04-20 01:47:39,online,"{""customer_id"":70,""date_time"":""2025-04-20 01:47:39"",""is_proper"":false,""log_source"":""online"",""order_id"":41,""product_id"":1085,""quantity"":6,""revenue"":4150}"
42,2025-04-04 11:08:32,in_store,"{""customer_id"":53,""date_time"":""2025-04-04 11:08:32"",""is_proper"":true,""log_source"":""in_store"",""order_id"":42,""product_id"":1027,""quantity"":1,""revenue"":396}"
43,2025-05-02 10:02:42,in_store,"{""customer_id"":264,""date_time"":""2025-05-02 10:02:42"",""is_proper"":false,""log_source"":""in_store"",""order_id"":43,""product_id"":1003,""quantity"":6,""revenue"":5942}"
44,2025-04-06 12:15:55,online,"{""customer_id"":128,""date_time"":""2025-04-06 12:15:55"",""is_proper"":false,""log_source"":""online"",""order_id"":44,""product_id"":1096,""quantity"":3,""revenue"":2553}"
45,2025-05-01 10:40:10,online,"{""customer_id"":14,""date_time"":""2025-05-01 10:40:10"",""is_proper"":false,""log_source"":""online"",""order_id"":45,""product_id"":1044,""quantity"":4,""revenue"":9793}"
46,2025-04-11 14:29:47,in_store,"{""customer_id"":281,""date_time"":""2025-04-11 14:29:47"",""is_proper"":true,""log_source"":""in_store"",""order_id"":46,""product_id"":1035,""quantity"":9,""revenue"":1629}"
47,2025-04-20 18:00:55,online,"{""customer_id"":10020,""date_time"":""2025-04-20 18:00:55"",""is_proper"":true,""log_source"":""online"",""order_id"":47,""product_id"":20011,""quantity"":6,""revenue"":2319}"
48,2025-04-21 15:41:59,online,"{""customer_id"":250,""date_time"":""2025-04-21 15:41:59"",""is_proper"":false,""log_source"":""online"",""order_id"":48,""product_id"":1004,""quantity"":5,""revenue"":9607}"
49,2025-04-18 03:48:38,in_store,"{""customer_id"":81,""date_time"":""2025-04-18 03:48:38"",""is_proper"":false,""log_source"":""in_store"",""order_id"":49,""product_id"":1014,""quantity"":5,""revenue"":2553}"
50,2025-04-18 06:24:47,online,"{""customer_id"":186,""date_time"":""2025-04-18 06:24:47"",""is_proper"":true,""log_source"":""online"",""order_id"":50,""product_id"":1092,""quantity"":6,""revenue"":9234}"
51,2025-04-19 16:52:27,online,"{""customer_id"":14,""date_time"":""2025-04-19 16:52:27"",""is_proper"":false,""log_source"":""online"",""order_id"":51,""product_id"":1010,""quantity"":4,""revenue"":6314}"
52,2025-04-28 01:06:06,online,"{""customer_id"":203,""date_time"":""2025-04-28 01:06:06"",""is_proper"":true,""log_source"":""online"",""order_id"":52,""product_id"":1023,""quantity"":6,""revenue"":9569}"
53,2025-04-23 14:50:42,online,"{""customer_id"":20,""date_time"":""2025-04-23 14:50:42"",""is_proper"":false,""log_source"":""online"",""order_id"":53,""product_id"":1100,""quantity"":6,""revenue"":9994}"
54,2025-05-03 04:25:07,online,"{""customer_id"":197,""date_time"":""2025-05-03 04:25:07"",""is_proper"":true,""log_source"":""online"",""order_id"":54,""product_id"":1099,""quantity"":3,""revenue"":9676}"
55,2025-04-24 22:42:25,in_store,"{""customer_id"":66,""date_time"":""2025-04-24 22:42:25"",""is_proper"":false,""log_source"":""in_store"",""order_id"":55,""product_id"":1098,""quantity"":null,""revenue"":6650}"
56,2025-04-12 06:39:17,online,"{""customer_id"":107,""date_time"":""2025-04-12 06:39:17"",""is_proper"":true,""log_source"":""online"",""order_id"":56,""product_id"":1076,""quantity"":3,""revenue"":8890}"
57,2025-04-04 01:43:44,online,"{""customer_id"":237,""date_time"":""2025-04-04 01:43:44"",""is_proper"":true,""log_source"":""online"",""order_id"":57,""product_id"":1069,""quantity"":8,""revenue"":5761}"
58,2025-04-10 20:32:41,in_store,"{""customer_id"":240,""date_time"":""2025-04-10 20:32:41"",""is_proper"":true,""log_source"":""in_store"",""order_id"":58,""product_id"":1052,""quantity"":7,""revenue"":2381}"
59,2025-05-01 15:01:09,in_store,"{""customer_id"":152,""date_time"":""2025-05-01 15:01:09"",""is_proper"":false,""log_source"":""in_store"",""order_id"":59,""product_id"":1027,""quantity"":10,""revenue"":5183}"
60,2025-04-06 03:20:54,online,"{""customer_id"":76,""date_time"":""2025-04-06 03:20:54"",""is_proper"":true,""log_source"":""online"",""order_id"":60,""product_id"":1035,""quantity"":7,""revenue"":7006}"
61,2025-04-25 11:23:13,online,"{""customer_id"":19,""date_time"":""2025-04-25 11:23:13"",""is_proper"":false,""log_source"":""online"",""order_id"":61,""product_id"":1071,""quantity"":1,""revenue"":287}"
62,2025-04-10 03:10:21,in_store,"{""customer_id"":133,""date_time"":""2025-04-10 03:10:21"",""is_proper"":false,""log_source"":""in_store"",""order_id"":62,""product_id"":1099,""quantity"":7,""revenue"":4442}"
63,2025-04-20 14:14:46,online,"{""customer_id"":265,""date_time"":""2025-04-20 14:14:46"",""is_proper"":false,""log_source"":""online"",""order_id"":63,""product_id"":1039,""quantity"":5,""revenue"":966}"
64,2025-04-04 11:24:18,in_store,"{""customer_id"":10008,""date_time"":""2025-04-04 11:24:18"",""is_proper"":true,""log_source"":""in_store"",""order_id"":64,""product_id"":20015,""quantity"":6,""revenue"":7509}"
65,2025-04-27 08:16:13,in_store,"{""customer_id"":24,""date_time"":""2025-04-27 08:16:13"",""is_proper"":true,""log_source"":""in_store"",""order_id"":65,""product_id"":1036,""quantity"":1,""revenue"":630}"
66,2025-04-16 12:40:25,online,"{""customer_id"":42,""date_time"":""2025-04-16 12:40:25"",""is_proper"":true,""log_source"":""online"",""order_id"":66,""product_id"":1079,""quantity"":1,""revenue"":9485}"
67,2025-05-03 17:49:43,online,"{""customer_id"":43,""date_time"":""2025-05-03 17:49:43"",""is_proper"":false,""log_source"":""online"",""order_id"":67,""product_id"":1052,""quantity"":9,""revenue"":7348}"
68,2025-04-13 03:10:57,online,"{""customer_id"":257,""date_time"":""2025-04-13 03:10:57"",""is_proper"":false,""log_source"":""online"",""order_id"":68,""product_id"":1007,""quantity"":8,""revenue"":9693}"
69,2025-04-07 10:23:30,in_store,"{""customer_id"":43,""date_time"":""2025-04-07 10:23:30"",""is_proper"":false,""log_source"":""in_store"",""order_id"":69,""product_id"":1039,""quantity"":6,""revenue"":5706}"
70,2025-04-30 16:02:15,online,"{""customer_id"":118,""date_time"":""2025-04-30 16:02:15"",""is_proper"":false,""log_source"":""online"",""order_id"":70,""product_id"":1100,""quantity"":3,""revenue"":6615}"
71,2025-04-24 14:24:15,in_store,"{""customer_id"":269,""date_time"":""2025-04-24 14:24:15"",""is_proper"":true,""log_source"":""in_store"",""order_id"":71,""product_id"":1069,""quantity"":10,""revenue"":9510}"
72,2025-04-17 13:15:59,in_store,"{""customer_id"":108,""date_time"":""2025-04-17 13:15:59"",""is_proper"":true,""log_source"":""in_store"",""order_id"":72,""product_id"":1050,""quantity"":4,""revenue"":8685}"
73,2025-04-12 11:04:47,online,"{""customer_id"":52,""date_time"":""2025-04-12 11:04:47"",""is_proper"":false,""log_source"":""online"",""order_id"":73,""product_id"":1054,""quantity"":10,""revenue"":8980}"
74,2025-04-29 17:29:45,in_store,"{""customer_id"":119,""date_time"":""2025-04-29 17:29:45"",""is_proper"":false,""log_source"":""in_store"",""order_id"":74,""product_id"":1087,""quantity"":5,""revenue"":719}"
75,2025-04-12 06:26:56,in_store,"{""customer_id"":12,""date_time"":""2025-04-12 06:26:56"",""is_proper"":false,""log_source"":""in_store"",""order_id"":75,""product_id"":1016,""quantity"":9,""revenue"":4353}"
76,2025-04-07 02:17:01,online,"{""customer_id"":154,""date_time"":""2025-04-07 02:17:01"",""is_proper"":true,""log_source"":""online"",""order_id"":76,""product_id"":1034,""quantity"":9,""revenue"":8716}"
77,2025-04-11 15:56:07,online,"{""customer_id"":62,""date_time"":""2025-04-11 15:56:07"",""is_proper"":true,""log_source"":""online"",""order_id"":77,""product_id"":1083,""quantity"":8,""revenue"":9339}"
78,2025-05-02 03:56:00,online,"{""customer_id"":29,""date_time"":""2025-05-02 03:56:00"",""is_proper"":true,""log_source"":""online"",""order_id"":78,""product_id"":1054,""quantity"":7,""revenue"":9291}"
79,2025-04-09 08:46:15,online,"{""customer_id"":168,""date_time"":""2025-04-09 08:46:15"",""is_proper"":true,""log_source"":""online"",""order_id"":79,""product_id"":1047,""quantity"":4,""revenue"":9085}"
80,2025-04-28 11:39:44,in_store,"{""customer_id"":249,""date_time"":""2025-04-28 11:39:44"",""is_proper"":true,""log_source"":""in_store"",""order_id"":80,""product_id"":1060,""quantity"":6,""revenue"":8185}"
81,2025-04-30 09:40:57,online,"{""customer_id"":31,""date_time"":""2025-04-30 09:40:57"",""is_proper"":true,""log_source"":""online"",""order_id"":81,""product_id"":1071,""quantity"":4,""revenue"":6046}"
82,2025-05-03 09:28:42,in_store,"{""customer_id"":76,""date_time"":""2025-05-03 09:28:42"",""is_proper"":false,""log_source"":""in_store"",""order_id"":82,""product_id"":1063,""quantity"":2,""revenue"":5354}"
83,2025-04-22 16:45:20,in_store,"{""customer_id"":288,""date_time"":""2025-04-22 16:45:20"",""is_proper"":true,""log_source"":""in_store"",""order_id"":83,""product_id"":1019,""quantity"":null,""revenue"":1077}"
84,2025-04-25 02:56:19,,"{""customer_id"":22,""date_time"":""2025-04-25 02:56:19"",""is_proper"":false,""log_source"":null,""order_id"":84,""product_id"":1057,""quantity"":5,""revenue"":243}"
85,2025-04-16 22:10:49,online,"{""customer_id"":142,""date_time"":""2025-04-16 22:10:49"",""is_proper"":true,""log_source"":""online"",""order_id"":85,""product_id"":1011,""quantity"":3,""revenue"":1314}"
86,2025-04-19 03:21:13,online,"{""customer_id"":238,""date_time"":""2025-04-19 03:21:13"",""is_proper"":true,""log_source"":""online"",""order_id"":86,""product_id"":1015,""quantity"":7,""revenue"":3083}"
87,2025-04-17 20:33:17,online,"{""customer_id"":241,""date_time"":""2025-04-17 20:33:17"",""is_proper"":true,""log_source"":""online"",""order_id"":87,""product_id"":1025,""quantity"":5,""revenue"":1109}"
88,2025-04-04 16:26:06,,"{""customer_id"":214,""date_time"":""2025-04-04 16:26:06"",""is_proper"":true,""log_source"":null,""order_id"":88,""product_id"":1097,""quantity"":9,""revenue"":1870}"
89,2025-04-24 20:01:30,in_store,"{""customer_id"":249,""date_time"":""2025-04-24 20:01:30"",""is_proper"":true,""log_source"":""in_store"",""order_id"":89,""product_id"":1004,""quantity"":10,""revenue"":9015}"
90,2025-04-17 15:17:10,online,"{""customer_id"":241,""date_time"":""2025-04-17 15:17:10"",""is_proper"":true,""log_source"":""online"",""order_id"":90,""product_id"":1030,""quantity"":9,""revenue"":4671}"
91,2025-04-16 13:21:47,online,"{""customer_id"":99,""date_time"":""2025-04-16 13:21:47"",""is_proper"":false,""log_source"":""online"",""order_id"":91,""product_id"":1078,""quantity"":8,""revenue"":2681}"
92,2025-04-30 03:12:49,online,"{""customer_id"":179,""date_time"":""2025-04-30 03:12:49"",""is_proper"":true,""log_source"":""online"",""order_id"":92,""product_id"":1034,""quantity"":9,""revenue"":2910}"
93,2025-04-29 14:51:27,online,"{""customer_id"":192,""date_time"":""2025-04-29 14:51:27"",""is_proper"":false,""log_source"":""online"",""order_id"":93,""product_id"":1082,""quantity"":6,""revenue"":5751}"
94,2025-04-30 22:39:29,in_store,"{""customer_id"":86,""date_time"":""2025-04-30 22:39:29"",""is_proper"":true,""log_source"":""in_store"",""order_id"":94,""product_id"":1060,""quantity"":3,""revenue"":5147}"
95,2025-04-19 10:57:52,in_store,"{""customer_id"":282,""date_time"":""2025-04-19 10:57:52"",""is_proper"":true,""log_source"":""in_store"",""order_id"":95,""product_id"":1009,""quantity"":9,""revenue"":7635}"
96,2025-04-20 15:18:55,,"{""customer_id"":219,""date_time"":""2025-04-20 15:18:55"",""is_proper"":true,""log_source"":null,""order_id"":96,""product_id"":1074,""quantity"":7,""revenue"":2475}"
97,2025-04-13 05:54:05,in_store,"{""customer_id"":194,""date_time"":""2025-04-13 05:54:05"",""is_proper"":true,""log_source"":""in_store"",""order_id"":97,""product_id"":1046,""quantity"":9,""revenue"":6374}"
98,2025-04-24 23:30:42,in_store,"{""customer_id"":184,""date_time"":""2025-04-24 23:30:42"",""is_proper"":false,""log_source"":""in_store"",""order_id"":98,""product_id"":1033,""quantity"":10,""revenue"":6083}"
99,2025-04-10 21:39:00,in_store,"{""customer_id"":178,""date_time"":""2025-04-10 21:39:00"",""is_proper"":true,""log_source"":""in_store"",""order_id"":99,""product_id"":1033,""quantity"":10,""revenue"":9498}"
100,2025-04-04 07:27:19,online,"{""customer_id"":10008,""date_time"":""2025-04-04 07:27:19"",""is_proper"":true,""log_source"":""online"",""order_id"":100,""product_id"":20018,""quantity"":7,""revenue"":2301}"
