customer_id,customer_name,birthday,gender,prefecture,is_premium
50,佐藤 稔,1972-03-26,female,兵庫県,True
51,山崎 真綾,2001-05-05,male,岡山県,False
52,高橋 明美,1975-07-03,male,高知県,True
53,中村 篤司,1981-05-19,female,東京都,False
54,高橋 幹,1968-04-22,female,沖縄県,False
55,森 裕美子,2005-01-13,male,宮崎県,True
56,山下 拓真,1995-04-10,male,大分県,True
57,村上 香織,1944-06-10,male,静岡県,False
58,橋本 健一,1960-08-18,male,高知県,False
59,山崎 拓真,1992-09-04,male,北海道,False
60,佐藤 裕美子,1972-10-19,female,香川県,False
61,高橋 治,1961-12-24,female,滋賀県,False
62,吉田 涼平,1977-07-01,male,徳島県,True
63,斉藤 直樹,1966-07-09,female,山形県,False
64,村上 あすか,1999-05-24,male,山口県,False
65,田中 里佳,1950-01-07,male,富山県,False
66,岡本 拓真,1990-07-06,female,福岡県,False
67,山本 知実,1945-04-24,female,愛媛県,True
68,松田 稔,1980-04-17,female,滋賀県,False
69,田中 学,1988-07-09,male,北海道,True
70,遠藤 淳,1991-03-12,female,埼玉県,True
71,鈴木 亮介,2007-02-18,male,佐賀県,False
72,清水 明美,1963-01-13,female,鹿児島県,False
73,小川 加奈,2002-12-15,male,京都府,False
74,高橋 桃子,1999-12-15,male,埼玉県,False
75,鈴木 くみ子,1963-04-14,male,石川県,True
76,佐藤 修平,1990-09-06,female,広島県,False
77,井上 春香,1982-12-15,male,岩手県,False
78,近藤 裕樹,1985-09-07,female,長野県,False
79,山下 美加子,1987-11-25,male,大阪府,True
80,小林 結衣,1956-06-21,male,沖縄県,True
81,小林 聡太郎,1944-12-11,male,京都府,False
82,高橋 太一,1967-04-22,female,北海道,True
83,山下 花子,1997-05-18,male,鹿児島県,True
84,佐藤 健一,1954-07-04,male,東京都,True
85,小林 結衣,1953-02-28,male,長野県,False
86,鈴木 千代,1947-08-16,male,福島県,False
87,田中 桃子,1993-12-03,female,佐賀県,True
88,山本 洋介,1966-09-11,male,福井県,False
89,加藤 加奈,1982-07-03,male,石川県,True
90,佐々木 花子,1952-10-19,female,茨城県,True
91,鈴木 幹,1973-05-13,female,青森県,True
92,山本 裕太,1991-02-05,male,神奈川県,False
93,西村 充,1982-10-02,female,三重県,True
94,岡田 里佳,1950-04-03,female,鹿児島県,False
95,岡田 修平,1995-05-15,female,三重県,True
96,佐藤 晃,1951-01-05,male,滋賀県,False
97,井上 七夏,1974-11-11,male,栃木県,True
98,後藤 知実,1973-02-15,female,静岡県,False
99,小林 淳,1984-02-29,female,鹿児島県,True
100,吉田 太郎,1952-03-01,female,福岡県,True
101,長谷川 亮介,1992-02-10,male,福井県,True
102,青木 智也,1995-07-17,male,愛媛県,False
103,鈴木 拓真,1961-10-16,female,京都府,True
104,山崎 陽一,1959-01-12,female,茨城県,False
105,鈴木 智也,1970-01-24,male,宮城県,False
106,井上 くみ子,1951-06-20,male,広島県,True
107,高橋 真綾,1987-10-12,female,京都府,False
108,斉藤 幹,1990-07-26,female,大阪府,True
109,村上 幹,1987-07-22,male,徳島県,False
110,井上 零,1959-03-24,female,静岡県,False
111,中村 裕太,2005-07-07,male,鳥取県,True
112,長谷川 あすか,1980-01-27,female,兵庫県,True
113,遠藤 学,1997-09-13,female,静岡県,True
114,近藤 浩,1964-05-15,male,佐賀県,False
115,鈴木 香織,1979-06-28,male,秋田県,True
116,鈴木 京助,1947-02-07,male,新潟県,True
117,佐藤 美加子,1966-11-01,female,北海道,True
118,小川 亮介,1988-12-26,female,徳島県,False
119,藤原 桃子,1970-05-08,female,島根県,True
120,木村 稔,1998-05-19,female,山形県,False
121,中島 涼平,1995-09-10,male,石川県,True
122,山本 涼平,1985-01-27,female,東京都,False
123,長谷川 幹,2001-11-15,male,秋田県,True
124,斎藤 千代,2002-04-09,female,大分県,True
125,阿部 晃,1994-09-30,male,島根県,False
126,山本 浩,1961-08-27,female,神奈川県,True
127,鈴木 直子,2000-06-24,male,福岡県,True
128,藤田 真綾,1999-06-18,male,東京都,False
129,佐藤 里佳,1953-01-01,female,三重県,True
130,山本 洋介,1967-01-26,male,高知県,False
131,太田 直樹,1972-10-10,male,香川県,False
132,佐々木 亮介,1985-04-20,female,広島県,False
133,森 京助,1999-06-24,female,島根県,False
134,加藤 陽子,1976-01-26,male,山口県,True
135,山田 加奈,1976-05-20,male,静岡県,False
136,佐藤 学,1986-05-09,female,岩手県,True
137,清水 和也,1991-12-24,female,高知県,True
138,田中 幹,1951-11-22,female,愛媛県,False
139,斎藤 智也,1986-02-22,female,秋田県,True
140,阿部 陽子,1964-07-04,male,秋田県,True
141,三浦 拓真,1998-09-25,male,岩手県,False
142,藤井 加奈,1979-08-28,male,奈良県,False
143,佐藤 拓真,1974-08-05,male,群馬県,False
144,前田 美加子,1968-08-08,female,岡山県,False
145,三浦 涼平,1947-01-22,male,香川県,True
146,渡辺 明美,1979-09-24,male,兵庫県,True
147,伊藤 康弘,2000-02-06,female,山口県,False
148,山口 加奈,1954-04-03,female,滋賀県,True
149,坂本 舞,2007-02-21,male,熊本県,True
150,福田 翼,1948-08-14,male,長野県,False
151,加藤 京助,1994-04-22,female,秋田県,False
152,小川 翼,1991-01-19,female,長野県,False
153,佐藤 花子,1993-07-04,female,滋賀県,True
154,鈴木 香織,1952-08-06,male,長崎県,True
155,池田 春香,1968-01-05,male,山梨県,False
156,佐藤 翔太,2000-01-27,male,岩手県,False
157,鈴木 くみ子,1958-06-29,female,群馬県,False
158,田中 稔,1994-02-27,male,大分県,True
159,中島 聡太郎,1969-06-16,female,大阪府,True
160,福田 翔太,2002-10-21,female,滋賀県,False
161,田中 和也,1976-10-11,male,福島県,False
162,橋本 直子,1953-03-13,male,青森県,True
163,藤原 太郎,1967-02-19,male,佐賀県,False
164,藤原 七夏,2004-02-12,male,宮崎県,False
165,田中 香織,1951-04-27,male,滋賀県,False
166,高橋 くみ子,1952-11-10,male,宮城県,False
167,山本 翔太,1960-06-11,female,長崎県,True
168,山本 翼,1989-06-20,female,栃木県,False
169,石井 学,1945-09-26,female,大分県,True
170,鈴木 香織,1953-04-28,male,岩手県,False
171,山本 舞,1994-10-03,female,三重県,True
172,林 聡太郎,1987-09-07,female,愛知県,True
173,鈴木 美加子,1987-05-26,male,岩手県,False
174,山崎 桃子,1948-04-11,female,青森県,True
175,加藤 舞,1993-11-22,male,山形県,False
176,吉田 春香,1964-04-19,female,茨城県,True
177,鈴木 さゆり,1998-07-17,female,香川県,False
178,渡辺 英樹,1985-07-18,male,福島県,False
179,小川 智也,1971-06-23,male,福島県,False
180,藤田 翼,1956-03-25,male,沖縄県,True
181,三浦 太一,1979-12-14,female,兵庫県,False
182,中村 充,1987-09-16,male,島根県,False
183,佐々木 修平,1964-05-24,female,山形県,False
184,村上 智也,1986-06-11,male,茨城県,False
185,佐藤 七夏,1952-02-16,male,愛知県,False
186,井上 くみ子,1973-03-16,male,北海道,True
187,鈴木 幹,1996-01-24,female,秋田県,True
188,井上 拓真,1963-05-26,male,北海道,True
189,鈴木 涼平,1989-10-30,male,北海道,False
190,佐藤 拓真,1980-02-21,female,宮崎県,True
191,吉田 直子,1968-06-01,male,群馬県,True
192,遠藤 知実,1984-11-08,female,茨城県,False
193,佐藤 陽一,1962-03-15,female,鹿児島県,False
194,松本 加奈,1980-06-01,male,青森県,True
195,坂本 康弘,1955-06-21,female,静岡県,False
196,加藤 聡太郎,1963-07-31,female,山梨県,False
197,木村 充,1958-08-25,male,愛媛県,True
198,加藤 充,1981-04-30,male,山口県,False
199,中島 直子,1964-03-24,male,滋賀県,True
200,小林 里佳,1953-09-19,male,新潟県,False
201,高橋 和也,1970-04-18,male,富山県,True
202,林 くみ子,1982-06-03,female,三重県,False
203,中村 幹,1994-11-09,male,栃木県,True
204,伊藤 幹,1991-08-12,female,秋田県,True
205,佐々木 あすか,1974-07-21,male,大阪府,False
206,高橋 幹,1947-11-27,female,群馬県,False
207,佐藤 直樹,1970-12-11,female,佐賀県,False
208,近藤 治,1991-01-30,male,富山県,False
209,池田 裕太,2007-04-05,female,佐賀県,True
210,佐藤 あすか,1952-03-29,female,大阪府,True
211,中川 亮介,1987-12-01,female,沖縄県,False
212,石川 千代,1953-11-29,female,神奈川県,False
213,田中 舞,1975-09-14,female,鳥取県,True
214,小林 花子,1973-01-13,male,福島県,False
215,高橋 くみ子,1980-01-04,male,徳島県,True
216,高橋 さゆり,1974-07-24,female,京都府,True
217,後藤 真綾,1973-06-01,female,兵庫県,True
218,小林 千代,1998-06-24,male,和歌山県,False
219,吉田 修平,1984-04-02,male,愛知県,False
220,青木 篤司,1960-04-06,male,鳥取県,True
221,遠藤 太郎,1948-03-20,female,北海道,False
222,伊藤 聡太郎,1986-01-07,female,北海道,True
223,橋本 直人,1995-06-24,female,茨城県,False
224,藤田 春香,1972-05-03,male,兵庫県,False
225,佐藤 桃子,1989-08-20,male,大分県,False
226,林 幹,1961-09-03,male,山口県,False
227,伊藤 直子,1947-03-19,female,佐賀県,True
228,佐藤 太郎,1944-08-08,male,福井県,True
229,阿部 くみ子,1948-09-03,male,石川県,False
230,池田 陽子,1971-04-28,female,奈良県,True
231,山田 太一,1985-09-25,female,愛知県,False
232,斎藤 治,1998-06-04,male,高知県,True
233,中村 美加子,2005-02-20,male,秋田県,False
234,渡辺 桃子,1947-05-11,female,山口県,False
235,小林 修平,2003-07-16,male,広島県,True
236,田中 知実,1961-06-09,male,秋田県,False
237,山本 真綾,1961-09-01,female,山梨県,True
238,中村 千代,1947-05-15,male,山口県,True
239,福田 香織,1944-12-18,female,佐賀県,False
240,佐々木 美加子,1947-07-27,female,山梨県,False
241,松田 美加子,1974-04-15,female,香川県,True
242,鈴木 翔太,1951-01-21,male,茨城県,True
243,加藤 零,1958-11-12,female,京都府,False
244,斎藤 舞,1982-05-19,male,徳島県,False
245,佐藤 さゆり,1961-05-02,female,佐賀県,False
246,伊藤 直子,1968-04-19,female,神奈川県,False
247,中川 加奈,1982-03-31,female,宮崎県,False
248,斎藤 知実,1992-09-22,female,長崎県,True
249,後藤 桃子,1985-06-27,female,長野県,True
250,松本 直子,1962-11-20,female,宮城県,True
251,佐藤 学,1997-08-27,male,愛知県,False
252,田中 翼,1961-04-08,female,北海道,True
253,渡辺 裕太,1989-03-23,male,大分県,False
254,中島 直人,1973-06-25,male,三重県,True
255,鈴木 充,1962-11-18,male,福岡県,True
256,松田 浩,1968-10-05,female,佐賀県,False
257,森 裕樹,1981-07-15,male,群馬県,False
258,伊藤 千代,1948-09-30,male,福島県,False
259,森 千代,1969-09-25,female,鹿児島県,False
260,山本 さゆり,1953-09-06,female,埼玉県,False
261,井上 太一,1969-04-24,female,長崎県,False
262,岡田 涼平,1971-04-05,male,奈良県,True
263,松田 直人,1949-07-17,female,栃木県,True
264,藤田 陽一,2006-08-12,male,奈良県,False
265,木村 知実,1960-05-08,female,兵庫県,False
266,長谷川 康弘,1970-07-06,female,沖縄県,True
267,斎藤 くみ子,1987-02-21,male,奈良県,True
268,青木 加奈,1986-04-05,male,滋賀県,True
269,松本 太郎,1977-08-18,male,佐賀県,True
270,山本 千代,1982-02-21,male,三重県,True
271,阿部 直樹,1999-05-29,male,新潟県,False
272,井上 香織,1961-12-22,male,鹿児島県,False
273,斎藤 裕樹,1957-05-04,female,大阪府,False
274,後藤 真綾,1948-05-13,male,佐賀県,False
275,佐藤 裕太,1995-03-06,female,島根県,False
276,中村 智也,1989-10-28,female,神奈川県,False
277,渡辺 稔,1955-05-21,female,岩手県,True
278,佐藤 裕美子,1981-01-19,male,埼玉県,False
279,石川 京助,1968-05-22,male,山梨県,True
280,佐々木 篤司,1946-01-04,male,秋田県,False
281,佐藤 翔太,1988-11-01,male,高知県,False
282,鈴木 あすか,1967-10-24,male,和歌山県,True
283,高橋 知実,1974-11-22,female,高知県,True
284,高橋 七夏,1956-05-18,male,岐阜県,False
285,石川 舞,1970-05-19,female,岐阜県,False
286,加藤 淳,1980-08-28,male,広島県,True
287,前田 裕美子,2007-01-18,male,三重県,True
288,加藤 拓真,1955-12-31,male,広島県,False
289,山口 学,2003-06-19,male,東京都,False
290,鈴木 翔太,2001-07-05,female,長野県,False
291,伊藤 晃,1999-03-21,female,鳥取県,False
292,中島 洋介,1990-11-11,male,岩手県,False
293,山下 翼,2003-03-07,male,北海道,False
294,清水 智也,1992-08-29,female,沖縄県,False
295,斎藤 篤司,1961-07-09,male,大阪府,False
296,岡田 真綾,1946-03-12,female,奈良県,True
297,佐々木 太郎,1964-04-04,male,山形県,True
298,山田 直人,1968-07-20,male,群馬県,False
299,石川 拓真,1967-04-26,male,奈良県,True
300,岡田 真綾,1945-05-06,female,徳島県,False
