product_id,product_name,product_category,cost
1097,修正テープ,文房具,16195.0
1098,ペンケース,文房具,14468.0
1099,分度器,文房具,16565.0
1100,コンパス,文房具,15034.0
1101,洗剤,日用品,3147.0
1102,スポンジ,日用品,5360.0
1103,トイレットペーパー,日用品,9511.0
1104,ティッシュ,日用品,19681.0
1105,ゴミ袋,日用品,11155.0
1106,シャンプー,日用品,17885.0
1107,歯ブラシ,日用品,17065.0
1108,歯磨き粉,日用品,3749.0
1109,ボディソープ,日用品,4249.0
1110,石鹸,日用品,18566.0
1111,柔軟剤,日用品,7545.0
1112,掃除シート,日用品,7987.0
1113,ハンドソープ,日用品,15360.0
1114,カミソリ,日用品,3615.0
1115,化粧水,日用品,10740.0
1116,乳液,日用品,12765.0
1117,制汗剤,日用品,16040.0
1118,入浴剤,日用品,3297.0
1119,消臭剤,日用品,3664.0
1120,防虫剤,日用品,12710.0
1121,ぬいぐるみ,おもちゃ,18731.0
1122,パズル,おもちゃ,18902.0
1123,ボードゲーム,おもちゃ,4505.0
1124,ブロック,おもちゃ,14358.0
1125,ミニカー,おもちゃ,2185.0
1126,人形,おもちゃ,10738.0
1127,ラジコン,おもちゃ,19437.0
1128,知育玩具,おもちゃ,5570.0
1129,シャボン玉,おもちゃ,7848.0
1130,けん玉,おもちゃ,11972.0
1131,トランプ,おもちゃ,12544.0
1132,UNO,おもちゃ,9628.0
1133,カルタ,おもちゃ,14561.0
1134,将棋,おもちゃ,18743.0
1135,囲碁,おもちゃ,
1136,お絵かきボード,おもちゃ,9263.0
1137,アクションフィギュア,おもちゃ,
1138,ヨーヨー,おもちゃ,10624.0
1139,おもちゃの楽器,おもちゃ,12002.0
1140,スライム,おもちゃ,
1141,ランニングシューズ,スポーツ用品,19057.0
1142,バスケットボール,スポーツ用品,2780.0
1143,サッカーボール,スポーツ用品,1504.0
1144,テニスラケット,スポーツ用品,17882.0
1145,ヨガマット,スポーツ用品,14257.0
1146,バドミントンラケット,スポーツ用品,5657.0
1147,水着,スポーツ用品,11129.0
1148,ゴーグル,スポーツ用品,19098.0
1149,ヘルメット,スポーツ用品,2223.0
1150,グローブ,スポーツ用品,2130.0
1151,バーベル,スポーツ用品,9416.0
1152,ダンベル,スポーツ用品,14394.0
1153,縄跳び,スポーツ用品,14984.0
1154,登山靴,スポーツ用品,7563.0
1155,レインウェア,スポーツ用品,4229.0
1156,スキー板,スポーツ用品,4133.0
1157,スノーボード,スポーツ用品,19935.0
1158,スケートボード,スポーツ用品,10606.0
1159,釣竿,スポーツ用品,
1160,サーフボード,スポーツ用品,2295.0
